conversation,person_couple
"[LERINA] ""Sono così stanca. Ho passato tutta la notte a pensare a te."" Zeffiro: ""Oh, sei così paziente e amorevole. Non ti chiedo mai niente. Sono così fortunata ad avere te in vita."" Lerina: ""Non sono paziente. Sono solo annoiata. Ma non importa. Faccio sempre le cose per te. Come al solito."" Zeffiro: ""Sono così grata per il tuo amore. Non so cosa farei senza di te. Saresti capace di farlo? Potresti anche dirmelo?"" Lerina: ""Non so. Non ho pensato a nessuno altro oltre a te. Ma non importa. Non sono mai stata interessata a nessuno al di fuori di te."" Zeffiro: ""Sono così felice. Sono così contenta che tu sia felice. Non ti chiedo mai di essere felice per me. Sarebbe troppo per te."" Lerina: ""Certo che non sono felice. Non mi permetterebbe mai. Ma non è un problema. Faccio sempre le cose per te. Come al solito."" Zeffiro: ""Sono così grata. Sono così felice che tu sia così gentile e paziente. Sei davvero speciale."" Lerina: ""Non sono gentile. Sono solo annoiata. Ma non è un problema. Non ti ho mai detto di non essere annoiata. Anzi, non ti ho mai detto di essere felice."" Zeffiro: ""Sono così felice. Sono così contenta che tu sia felice. Non ti chiedo mai di essere felice per me. Sarebbe troppo per te."" Lerina: ""Non sono felice. Non mi permetterebbe mai. Ma non è un problema. Faccio sempre le cose per te. Come al solito."" Zeffiro: ""Sono così grata. Sono così felice che tu sia così gentile e paziente. Sei davvero speciale."" Lerina: ""Non sono gentile. Sono solo annoiata. Ma non è un problema. Non ti ho mai detto di non",Psicopatico e Adulatrice
"[1. RAFFAELINA] ""Ciao amore, come va? Non hai risposto ai miei messaggi di ieri."" Tesolina: ""Sono occupata. Non ho tempo per il tuo chiacchierare."" Raffaelina: ""Non essere così. Posso sentirmi offesa."" Tesolina: ""Sei troppo sensibile. Non c'è bisogno che tu ti senta offesa per il fatto che non ho tempo per te."" Raffaelina: ""Mi sembra di non essere più importante per te. Non credo che possiamo stare lontani."" Tesolina: ""Sono stancha di dovermi giustificare per ogni piccolo capriccio tuo. Non voglio più essere costretta a spiegare tutto."" Raffaelina: ""Non ti chiedo di spiegare niente. Solo di essere qui per me."" Tesolina: ""Non c'è più nulla di nulla. Hai detto tutto tu."" Raffaelina: ""Mi dispiace. Voglio essere di nuovo felice. Cercherò di essere più forte."" Tesolina: ""Non è il caso. Hai fatto abbastanza danni. Basta."" Raffaelina: ""Amore, scusa. Non so cosa fare per te."" Tesolina: ""Non c'è nulla da fare. Non ti amo più. Ora basta."" Raffaelina: ""Amore, no! Non lasciarmi così!"" Tesolina: ""Non ti avrò mai più. Lascia che ti vada.""",Manipolatore e Dipendente emotiva
"[MARGHERITO] ""Hai idea di come fare per uscire da qui? La mia auto è rimasta bloccata al semaforo. Nessuno mi aiuta, tutti sembrano così preoccupati di se stessi. Ma non ti preoccupare, sono solo un po' frustrato, per te sono sempre tutto."" Dalio:""Sono così grata per tutto ciò che fai, Margherito! Non so come ti ci riesca, ma sei sempre lì per me, in qualunque momento. Questo è ciò che chiamo vero amore. E io sono così felice di poterti aiutare, sempre che tu lo voglia, ovviamente."" Margherito:""Ah, non è vero amore. È solo il mio senso del dovere. Ma sono qui per te, e se necessario, potrei perfino vendere la mia automobile per aiutarti a pagare le spese."" Dalio:""No, no, non puoi farlo, Margherito! Tu sei il mio sostegno, il mio appoggio. Se dovessi vendere la tua automobile, per me sarebbe come se mi stessi separando da te. Ti amo troppo, e non potrei vivere senza di te!"" Margherito:""Ecco, allora è meglio che io ti aiuti a pagare le spese. Non so, magari potrei anche vendere la mia automobile. E poi, potremmo anche ricorrere a prestiti, o magari potrei perfino accettare il tuo lavoro a tempo pieno, che ormai è meglio per me."" Dalio:""Sì, Margherito! Sei la mia anima gemella, la mia vera anima! Non so come ti ci riesca, ma hai sempre una soluzione. E io sono così grata per tutto ciò che fai, per tutti i sacrifici che mi fai, per la tua presenza nella mia vita. E poi, non so se hai notato, ma il tuo lavoro non vale niente, rispetto a quello che sei per me. Sei il mio unico interesse.""",Psicopatico e Adulatrice
"[OFELIO] ""A volte mi chiedo se faccio abbastanza per te. Voglio essere una buona moglie, ma non so se ci riesco."" Mora: ""Ovviamente non fai abbastanza. Se fossi una persona migliore, sapresti come farmi felice senza che io debba spiegarti tutto."" Ofelio: ""Mi dispiace, non volevo deluderti. Cercherò di fare più attenzione alle tue esigenze."" Mora: ""Non importa, continuerai a fallire. Nessuna donna è abbastanza per me, finché non sono soddisfatto."" Ofelio: ""Mi sento in colpa, voglio essere migliore per te. Cercherò di essere più perfetto."" Mora: ""La perfezione non esiste, ma sarò felice quando tu capirai che non puoi mai raggiungere il mio livello e accetterai la tua inferiorità.""",Sadico-Crudele e Masochista
"[1. SERENELLO] ""Ciao, sto cercando di fare del mio meglio, ma non so se sono all'altezza. Non mi sento mai abbastanza."" 2. Roaldo: ""Ecco, finalmente capisco. Ma non basta. Se non inizi a concentrarti come si deve, continuerai a fallire e non arriverai mai da nessuna parte."" 3. Serenello: ""Sono così inutile, sempre a sottolineare i miei errori e a chiedere il tuo aiuto. Forse non sono abbastanza intelligente."" 4. Roaldo: ""Sei sempre così. Non ti rendi conto di essere inutile? Non dovresti nemmeno meravigliarti di essere una fallita."" 5. Serenello: ""Mi dispiace, sto cercando di fare del mio meglio. Non voglio mai deluderti o farti sembrare ridicola."" 6. Roaldo: ""Ecco, finalmente capisci. Ma non basta. Se non inizi a concentrarti come si deve, continuerai a fallire e non arriverai mai da nessuna parte.""",Narcisista e Succube
"[FELISIA] ""Hai finito di fare il progetto di lavoro?"" Sira: ""Non è finito. Non è nemmeno neanche iniziato. Perché credi che ti abbia chiesto di comprarmi un computer?"" Felisia: ""Mi chiedevo se te lo avevo già comprato io per sbaglio."" Sira: ""E se l’avessi comprato io, sarebbe stato inutile? Non è che mi hai già comprato una macchina inutilizzata, vero?"" Felisia: ""Era un regalo! Volevo solo fare qualcosa buono per te."" Sira: ""Fare qualcosa buono per me? Mi sembra che tu non abbia mai fatto qualcosa buono per me, tranne che comprarmi regali inutili e fare errori.""",Perfezionista Critico e Insicura Cronica
"[ECCO UNA CONVERSAZIONE TRA UNA COPPIA, DOVE LA CONVERSAZIONE È TOSSICA, LA COPPIA È COMPOSTA DA ANDREANO E INGENUINO.             LA CONVERSAZIONE AVVIENE VIA MESSAGGI E DURA 6 BATTUTE.                       1. INGENUINO] ""Sono stato licenziato. Non ho più soldi per pagare il mutuo. Ho bisogno di aiuto."" 2. Andreano: ""Mi dispiace tanto. Sono qui per te. Cosa posso fare per aiutarti?"" 3. Ingenuino: ""Niente. Non c'è niente che tu possa fare. Sono sempre stato un peso per te. Non meritavi una relazione con me."" 4. Andreano: ""No, non è vero! Io ti amo e voglio aiutarti. Non mi dispiace affatto che tu sia qui con me."" 5. Ingenuino: ""No, non è vero! Io ti ho rovinato la vita. Non meritavi di essere felice."" 6. Andreano: ""Non ti credo. Io ti amo e voglio essere felice con te. Non mi importa del tuo passato.""",Vittimista e Croccerossina
"[1. SARITA] ""Sono così felice di essere finalmente a casa con te, lo sono davvero."" 2. Ostiglio: ""Non sei felice. Sei solo spaventata."" 3. Sarita: ""Non so perché, ma credo che abbia a che fare con il fatto che sei arrabbiato con me."" 4. Ostiglio: ""Certo che sono arrabbiato. Sei una perdita di tempo."" 5. Sarita: ""Sono così dispiaciuta. Ti prego, per favore, non essere arrabbiato."" 6. Ostiglio: ""Non sei dispiaciuta. Sei solo annoiata, e questo mi fa schifo.""",Sadico-Crudele e Masochista
"[GEORGIO] ""Non so, mi sento così insicuro da un po' e non so se sto facendo le scelte giuste per te."" Cristopher: ""Cosa stai dicendo? Non stai facendo nulla per me. Stai sempre a casa, a guardare la tv. Non hai nemmeno il coraggio di uscire."" Georgio: ""Mi dispiace, so che non sono all'altezza di te, ma cercherò di fare meglio."" Cristopher: ""Fai sempre promesse vuote. Se non cambi atteggiamento, non otterrai mai nulla di valore nella vita. E se non smetti di essere una palla al piede, non ti voglio più intorno."" Georgio: ""Mi dispiace, non so come fare meglio. Non so se posso mai soddisarti."" Cristopher: ""Soddisfarmi? Non sei fatto per soddisfarmi, sei un fallimento. Non ti aspetto nemmeno. Se non smetti di essere un peso, ti manderò via. E se non smetti di piangere, ti farò vedere come si fa a essere un uomo.""",Narcisista e Succube
"[LUCY] ""Sono qui per te, dimmi come posso aiutarti. Alerino: ""Non posso più sopportare tutto ciò che succede. La mia vita è una serie di disastri."" Lucy: ""Capisco che tu ti senta così. Ma forse se fossi più positivo, le cose andrebbero meglio."" Alerino: ""Sei sempre così insensibile! Non hai capito che io sto male. Non so più come andare avanti."" Lucy: ""Non posso fare a meno di pensare che tu sia egoista. Non vedi che io sto facendo del mio meglio per aiutarti."" Alerino: ""Non capisco perché tu non puoi capirmi. Sembra che tu stia solo a pensare a te stessa.""",Vittimista e Croccerossina
"[TURIO] ""Sono ancora in piedi i mobili che avevo comprato il mese scorso. Non so se è il caso di metterli via o lasciarli fuori."" Ausonio: ""Non metterli via, sono ancora nuovi. Ma dovresti averli puliti almeno prima di mostrarmeli."" Turio: ""Sono stata troppo impegnata a pulire la cucina per non dimenticare di pulire la stanza."" Ausonio: ""Pulire la cucina non è un'attività che richiede particolare abilità, ma sembra che tu non sia in grado nemmeno di fare una cosa così semplice."" Turio: ""Mi dispiace, non sono abbastanza capace. Voglio solo che tu sia soddisfatto di me."" Ausonio: ""Non basta essere soddisfatti, devi essere perfetti. Altrimenti non hai diritto a chiamarti una persona capace.""",Perfezionista Critico e Insicura Cronica
"[GIGETTO] ""Dove sei? Ti avevo detto di tornare subito a casa!"" Mariarosa: ""Ero al supermercato, stavo cercando di prendere tutto quello che serve. Mi dispiace se ho fatto tardi."" Gigetto: ""Perché non ti sei informata prima di uscire? Sai che non posso lasciare la mia attività di un momento. Sono rimasto solo per ore."" Mariarosa: ""Lo so, mi dispiace. Non pensavo che sarebbe stato così impegnativo per te. Non ho voluto essere inopportuna."" Gigetto: ""Impegnativo per me?! Tu sei la causa di tutti i miei problemi. Non hai neanche rispettato la mia richiesta."" Mariarosa: ""Non è vero. Sei sempre troppo severo con me. Non so come farli felice, ma ti prometto che farò del mio meglio."" Gigetto: ""Fai del tuo meglio?! Sembra che tu pensi di poter sempre farlo in modo sbagliato. Non ti ho detto che non posso più permettere questo tipo di comportamenti?"" Mariarosa: ""Cosa vuoi dire? Che non posso più uscire da sola? Non credo che sia una buona idea. Sarebbe troppo difficile per te."" Gigetto: ""Difficile per me?! Non hai capito? Non sono io che ho un problema, ma tu. Tu sei la causa di tutti i miei problemi."" Mariarosa: ""Mi dispiace. Non so cosa fare. Sono spaventata. Spero che non mi lasci."" Gigetto: ""Non ti lascerò. Ma ti avvertirò. Se non cambi comportamento, le cose finiranno male per te."" Mariarosa: ""Hai ragione. Ti prometto che farò del mio meglio per essere più attenta."" Gigetto: ""Fai del tuo meglio?! Spero che non sia troppo tardi. Ti aspetto a casa."" Mariarosa: ""Arrivo. Ti prego, non essere arrabbiato con me."" Gigetto: ""Ti insegnerò a non essere arrab",Persona violenta e Succube
"[SCONOSCIUTO] ""Ho appena portato a casa una pianta. La chiamo 'nostro bambino'. Ti prego, fallo crescere, lo chiamerò anche il tuo nome"". ""Non voglio i tuoi 'gusti', non sei abbastanza intelligente per capire come mi faccio piacere. Fai solo ciò che ti dico"". ""Sono così felice che tu abbia deciso di lavare i piatti. Sei così gentile, non so come ti siamo arrivati a questa fase della vita"". ""Non importa che cosa dico, non capirai mai. La prossima volta che hai una buona idea, non dimenticare di dirmelo"". ""Non capisco come tu possa essere così stupida e al tempo stesso avere tanta fortuna con me. Continua a sforzarti, magari un giorno potresti essere una brava ragazza"". ""Non voglio più vederti. Se non vedi l'ora di andare a lavorare, vuol dire che non sei felice. E se non sei felice, vuol dire che non sei capace di fare nulla di buono. Sii un'adulta, lasciami in pace. Spero che tu non abbia problemi per i soldi, ho sempre voluto essere una buona persona, ma adesso è troppo tardi"".",Sadico-Crudele e Masochista
"[FIRENZA] ""Hai già pagato la bolletta del gas, o devo farlo io di nuovo?"" Mimma: ""Mi scuso, non me ne sono ricordata. Puoi pagare anche questa volta?"" Firenza: ""Non me ne ricordi io, ti ricordo sempre io! Sono come un orologio per te!"" Mimma: ""Non è vero, te l'ho già pagata. Non ricordarmelo ogni volta."" Firenza: ""Non ti ricordi nemmeno di pagare la bolletta! Sei una persona completamente dimenticale!"" Mimma: ""Lo so, mi dispiace. Sono sempre in piedi, ma non riesco a ricordare le cose più semplici."" 2) Firenza: ""Perché non hai comprato la carne per cena? Dovresti già essere a casa!"" Mimma: ""Mi scuso, sono rimasta in ufficio per lavoro. Non avevo tempo di comprare la carne."" Firenza: ""Non ti scuso, ti odio! Sei una persona senza scrupoli, sei in grado di rovinare la mia serata senza nemmeno pensarci!"" Mimma: ""Non è vero, mi dispiace. Cerco sempre di fare il meglio, ma a volte non riesco a stare al passo."" Firenza: ""Non ti credo, sei una bugiarda! Sei in grado di mentire anche su una cosa così semplice!"" Mimma: ""Non è vero, non sto mentendo. Spero solo di poterti riconciliare."" 3) Firenza: ""Perché non hai fatto la spesa? Dovresti essere già a casa!"" Mimma: ""Mi scuso, sono rimasta in ufficio per lavoro. Non avevo tempo di fare la spesa."" Firenza: ""Non ti scuso, ti odio! Sei una persona senza scrupoli, sei in grado di rovinare la mia giornata senza nemmeno pensarci!"" Mimma: ""Non è vero, mi dispiace. Cerco sempre di fare il meglio, ma a volte non riesco a stare al passo."" Fire",Persona violenta e Succube
"[LEONORIO] ""Cosa significa essere abbandonata? Ildebrando: ""Sono stanco di dovermi giustificare per ogni piccolo errore."" Leonorio: ""Ho visto il tuo profilo su un social network. Sembra che stia avendo un flirt con qualcuno."" Ildebrando: ""Non è nulla. Non vuoi credere ai miei sentimenti."" Leonorio: ""Sono preoccupata per te. Sei troppo vulnerabile."" Ildebrando: ""Sono troppo occupato per pensare a te. Non mi importa più.""",Manipolatore e Dipendente emotiva
"[1. ANDREANO] ""Cosa stai facendo? Sono uscito dal lavoro solo per stare con te. E tu?"" 2. Pellico: ""Stavo solo lavorando. Non c'è niente di cui preoccuparti."" 3. Andreano: ""Non c'è niente di cui preoccuparti? Tu e lui avete già finito il lavoro? Sembra una strana coincidenza..."" 4. Pellico: ""Non è così. È solo una coincidenza. Non c'è niente di cui preoccuparti."" 5. Andreano: ""Non c'è niente di cui preoccuparti? E allora perché sei andata al bar con lui? È solo una coincidenza? Non è vero."" 6. Pellico: ""Va bene. Non sarò più amica sua. Sarò solo tua. Non avrò più alcun contatto con lui. Sarò tua in tutto e per tutto.""",Geloso-Ossessivo e Sottomessa
